
21565,6/04/2017 9:28,6/04/2017 10:31,3797,7829W,,Southbank,1294,ST KILDA ROAD,COVENTRY STREET,WADEY STREET,5,FALSE
18012,09/28/2017 11:48:47 AM,09/28/2017 11:50:49 AM,122,1175W,1/2P MTR M-SAT 7:30-19:30,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
18804,5/09/2017 11:23,5/09/2017 11:27,225,2508N,LZ 15M M-F 7:30-19:30,Princes Theatre,907,LITTLE BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
18994,06/20/2017 03:17:23 PM,06/20/2017 03:20:20 PM,177,3052N,1P MTR M-F 7:30-16:00,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
19620,01/25/2017 07:36:02 AM,01/25/2017 07:47:07 AM,665,6007S,1P MTR M-SAT 7:30-19:30,Titles,5,A'BECKETT STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
18693,9/11/2017 16:15,9/11/2017 19:31,11799,2301S,2P TKT A M-SAT 7:30-20:30,Spencer,911,LITTLE COLLINS STREET,SPENCER STREET,KING STREET,4,TRUE
20657,05/24/2017 12:09:19 PM,05/24/2017 04:22:19 PM,15180,5144E,4P TKT A M-F 7:30-18:30,Courtney,1062,O'CONNELL STREET,PEEL STREET,QUEENSBERRY STREET,2,FALSE
18280,4/03/2017 14:56,4/03/2017 16:44,6462,381W,1P MTR M-F 9:30-18:30,Windsor,647,EXHIBITION STREET,LITTLE COLLINS STREET,COLLINS STREET,5,TRUE
18964,1/11/2017 17:21,1/11/2017 17:25,238,2899S,LZ 15M M-F 9:30-19:30,Library,894,LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,4,FALSE
19351,8/11/2017 13:14,8/11/2017 13:17,201,3869S,,Mint,856,LA TROBE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
21611,5/05/2017 21:52,5/05/2017 21:55,168,8897W,,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,5,FALSE
18937,02/27/2017 12:00:00 AM,02/27/2017 01:42:23 AM,6143,C2820,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,1,FALSE
19077,08/24/2017 11:35:47 AM,08/24/2017 12:11:13 PM,2126,3254N,1P MTR M-F 7:30-16:00,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
17263,4/05/2017 14:39,4/05/2017 14:42,132,13222N,LZ 15M M-F 7:30-23:00,Docklands,123,BOURKE STREET,HARBOUR ESPLANADE,WURUNDJERI WAY,3,FALSE
18636,4/05/2017 14:23,4/05/2017 14:23,6,2037S,1/2P MTR M-SAT 7:30-19:30,Rialto,528,COLLINS STREET,KING STREET,WILLIAM STREET,4,FALSE
18344,03/25/2017 04:33:53 PM,03/25/2017 05:15:34 PM,2501,C280,2P MTR M-SAT 7:30-20:30,Hyatt,647,EXHIBITION STREET,FLINDERS LANE,FLINDERS STREET,1,FALSE
20297,6/03/2017 14:36,6/03/2017 14:51,896,C6110,,Queensberry,192,CHETWYND STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
17335,10/12/2017 18:30,10/12/2017 20:18,6496,13305W,,Docklands,753,HARBOUR ESPLANADE,COLLINS STREET,BOURKE STREET,5,FALSE
17203,8/01/2017 7:03,8/01/2017 7:30,1583,13039S,,Docklands,528,COLLINS STREET,HARBOUR ESPLANADE,NAVIGATION DRIVE,4,FALSE
18797,04/24/2017 02:26:53 AM,04/24/2017 02:33:24 AM,391,2489S,,Spencer,123,BOURKE STREET,SPENCER STREET,KING STREET,4,FALSE
18173,12/23/2017 02:47:33 AM,12/23/2017 02:56:03 AM,510,964E,,Library,627,ELIZABETH STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
20872,5/06/2017 22:38,5/07/2017 0:00,4868,14247W,,University,1329,SWANSTON STREET,ELGIN STREET,COLLEGE CRESCENT,5,FALSE
21597,03/15/2017 08:02:11 AM,03/15/2017 08:22:42 AM,1231,8021W,2P TKT A M-F 7:30-18:30,Southbank,1416,WELLS STREET,COVENTRY STREET,DORCAS STREET,5,FALSE
18526,9/05/2017 11:30,9/05/2017 11:46,956,1668N,1/2P MTR M-F 9:30-16:00,Banks,670,FLINDERS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18020,3/10/2017 20:20,3/10/2017 20:28,484,1203W,2P MTR M-SAT 18.30 - 20.30,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
19056,6/02/2017 17:14,6/02/2017 18:16,3741,C3126,2P MTR M-SAT 7:30-20:30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
20721,10/03/2017 13:10,10/03/2017 13:46,2192,12800N,2P TKT A M-F 7:30-18:30,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,3,FALSE
19322,06/23/2017 02:52:39 PM,06/23/2017 02:57:26 PM,287,3755S,LZ 30mins 7.30 to 7.30pm,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
17374,6/11/2017 7:30,6/11/2017 8:42,4370,13336E,LZ 30M 722 M-Su 7:30-18:30,Docklands,753,HARBOUR ESPLANADE,LA TROBE STREET,BOURKE STREET,2,FALSE
19930,9/12/2017 8:45,9/12/2017 8:49,249,5594E,1/2P RPA M-SAT 7:30-18:30,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,2,FALSE
18717,02/24/2017 12:30:52 PM,02/24/2017 12:33:41 PM,169,2344N,1P MTR M-SAT 7:30-18:30,Windsor,123,BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
17275,05/15/2017 06:04:09 PM,05/15/2017 06:08:18 PM,249,13234N,LZ 15M M-F 7:30-18:30,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
19625,9/02/2017 11:28,9/02/2017 11:39,654,6014N,2P MTR M-SAT 7:30-20:30,Mint,5,A'BECKETT STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
18341,05/30/2017 02:12:26 PM,05/30/2017 02:13:02 PM,36,C268,2P MTR M-SAT 7:30-20:30,Hyatt,647,EXHIBITION STREET,FLINDERS LANE,FLINDERS STREET,1,FALSE
18010,11/22/2017 12:00:00 AM,11/22/2017 12:20:12 AM,1212,1155W,,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
19014,07/17/2017 08:57:57 AM,07/17/2017 10:13:53 AM,4556,C2986,2P MTR M-SAT 7:30-20:30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
18678,06/15/2017 12:00:00 AM,06/15/2017 02:30:48 AM,9048,2251S,,Family,911,LITTLE COLLINS STREET,KING STREET,WILLIAM STREET,4,FALSE
19791,05/28/2017 12:00:00 AM,05/28/2017 07:30:00 AM,27000,C6916,,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
18675,10/23/2017 08:18:45 AM,10/23/2017 09:50:18 AM,5493,2248N,1P TKT A M-SAT 7:30-19:30,Family,911,LITTLE COLLINS STREET,KING STREET,WILLIAM STREET,3,FALSE
18908,4/07/2017 0:00,4/07/2017 5:28,19706,2853S,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
21732,8/06/2017 13:31,8/06/2017 17:22,13824,9260N,,Southbank,547,COVENTRY STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
20066,02/28/2017 07:46:31 PM,02/28/2017 09:32:46 PM,6375,C7218,,Queensberry,1214,ROSSLYN STREET,CHETWYND STREET,HOWARD STREET,1,FALSE
17866,04/16/2017 11:08:46 AM,04/16/2017 12:59:21 PM,6635,1689W,2P SUN 7:30-18:30,Rialto,839,KING STREET,FLINDERS LANE,FLINDERS STREET,5,FALSE
18441,5/07/2017 2:15,5/07/2017 2:17,89,55W,,Princes Theatre,1288,SPRING STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
20482,02/24/2017 12:00:00 AM,02/24/2017 07:00:18 AM,25218,10195W,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
17331,03/31/2017 11:56:40 AM,03/31/2017 01:43:36 PM,6416,13304E,2P MTR M-SAT 7:30-18:30,Docklands,753,HARBOUR ESPLANADE,BOURKE STREET,COLLINS STREET,2,FALSE
21441,5/11/2017 10:13,5/11/2017 10:14,12,8504E,2P TKT A M-F 7:30-18:30,Southbank,1323,STURT STREET,SOUTHBANK BOULEVARD,MILES STREET,2,FALSE
18440,01/27/2017 04:05:43 AM,01/27/2017 04:31:07 AM,1524,53W,,Princes Theatre,1288,SPRING STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
19452,09/20/2017 08:13:02 AM,09/20/2017 08:14:49 AM,107,4856E,2P MTR M-SAT 7:30-20:30,Titles,1171,QUEEN STREET,FRANKLIN STREET,A'BECKETT STREET,2,FALSE
21188,04/13/2017 01:15:34 PM,04/13/2017 01:38:59 PM,1405,12340N,P/10mins (621) AOT M-SUN 12.00AM-11.59PM,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,3,FALSE
18595,04/18/2017 04:52:43 PM,04/18/2017 04:54:39 PM,116,1908N,1P TKT A M-SAT 7:30-18:30,Hyatt,528,COLLINS STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
21563,5/01/2017 11:54,5/01/2017 11:56,152,7821W,1P TKT A M-F 7:30-18:30,Southbank,1294,ST KILDA ROAD,DORCAS STREET,COVENTRY STREET,5,FALSE
17664,08/18/2017 03:56:32 PM,08/18/2017 04:14:38 PM,1086,13516E,2P MTR M-SAT 7:30-18:30,Docklands,49,AURORA LANE,COLLINS STREET,WURUNDJERI WAY,2,FALSE
18055,1/08/2017 19:08,1/08/2017 19:22,836,C1032,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
19325,01/21/2017 01:36:24 PM,01/21/2017 01:37:47 PM,83,3761S,1P TKT A M-SAT 7:30-18:30,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
21838,10/26/2017 09:13:31 PM,10/27/2017 12:00:00 AM,9989,9453S,,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
20018,4/01/2017 3:07,4/01/2017 3:08,115,7119S,,Queensberry,1391,WALSH STREET,KING STREET,MILTON STREET,4,FALSE
18901,10/06/2017 4:28,10/06/2017 4:53,1540,2843S,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
19856,1/12/2017 11:21,1/12/2017 11:28,437,6663S,1P MTR M-SAT 7:30-19:30,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
21179,06/29/2017 07:27:22 AM,06/29/2017 07:30:00 AM,158,12330N,,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,3,FALSE
21129,8/08/2017 15:10,8/08/2017 17:43,9203,12263S,1P MTR M-F 9:30-18:30,Jolimont,16,ALBERT STREET,GISBORNE STREET,MORRISON PLACE,4,FALSE
17521,4/06/2017 11:54,4/06/2017 12:03,548,13651W,2P MTR M-SAT 7:30-18:30,Docklands,697,GEOGRAPHE STREET,KEERA WAY,ENCOUNTER WAY,5,FALSE
18191,11/25/2017 03:42:40 AM,11/25/2017 05:51:14 AM,7714,769W,2P DIS M-SUN 0:00-23:59,Chinatown,1221,RUSSELL STREET,LITTLE BOURKE STREET,BOURKE STREET,5,TRUE
21809,04/26/2017 02:48:45 PM,04/26/2017 05:16:26 PM,8861,9393S,1P TKT A RPA M-F 7:30-18:30,Southbank,547,COVENTRY STREET,DODDS STREET,WELLS STREET,4,TRUE
21580,8/11/2017 9:46,8/11/2017 9:57,655,8002E,1P TKT A M-F 7:30-18:30,Southbank,1416,WELLS STREET,COVENTRY STREET,DORCAS STREET,2,FALSE
20147,06/18/2017 12:00:00 AM,06/18/2017 08:17:00 AM,29820,C5754,,Queensberry,163,CAPEL STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
19413,06/20/2017 01:56:00 PM,06/20/2017 01:58:39 PM,159,4008N,LZ 30M M-F 7:30-19:30,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,3,FALSE
18784,8/03/2017 13:51,8/03/2017 13:53,150,C756,1P MTR M-SAT 7:30-19:30,Chinatown,1221,RUSSELL STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
18596,4/07/2017 20:30,4/07/2017 21:44,4484,1910N,,Hyatt,528,COLLINS STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
17352,5/12/2017 7:30,5/12/2017 9:16,6380,13315W,2P MTR M-SAT 7:30-18:30,Docklands,753,HARBOUR ESPLANADE,COLLINS STREET,BOURKE STREET,5,FALSE
17325,7/10/2017 0:00,7/10/2017 5:04,18277,13301S,,Docklands,1043,NAVIGATION DRIVE,HARBOUR ESPLANADE,COLLINS STREET,4,FALSE
20452,2/05/2017 20:30,2/05/2017 20:34,217,10160E,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
17496,05/21/2017 12:14:56 AM,05/21/2017 12:24:42 AM,586,13626E,,Docklands,998,MERCHANT STREET,BOURKE STREET,VICTORIA HARBOUR PROMENADE,2,FALSE
17999,11/12/2017 15:45,11/12/2017 15:49,195,1371W,,Mint,1428,WILLIAM STREET,LA TROBE STREET,LITTLE LONSDALE STREET,5,FALSE
21173,06/27/2017 01:10:11 PM,06/27/2017 01:16:36 PM,385,12324N,1/4P M-F 7:30-16:00,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,3,FALSE
21839,3/01/2017 9:12,3/01/2017 9:31,1084,9455S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
18278,5/06/2017 18:10,5/06/2017 18:13,183,377W,1P MTR SAT 7.30-6.30PM,Windsor,647,EXHIBITION STREET,LITTLE COLLINS STREET,COLLINS STREET,5,FALSE
17515,2/07/2017 19:18,2/08/2017 0:00,16896,13645W,,Docklands,697,GEOGRAPHE STREET,KEERA WAY,ENCOUNTER WAY,5,FALSE
18053,01/28/2017 09:24:29 PM,01/28/2017 09:40:08 PM,939,C1024,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
21102,09/28/2017 09:38:46 AM,09/28/2017 10:28:44 AM,2998,12210N,2P MTR M-F 7:30-16:00,Jolimont,16,ALBERT STREET,NICHOLSON STREET,GISBORNE STREET,3,FALSE
18440,9/02/2017 9:32,9/02/2017 9:45,804,53W,2P MTR M-SAT 7:30-20:30,Princes Theatre,1288,SPRING STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
19014,03/31/2017 08:30:00 PM,03/31/2017 11:26:16 PM,10576,C2986,,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
21008,7/06/2017 7:02,7/06/2017 7:30,1630,11933W,,East Melbourne,511,CLARENDON STREET,GEORGE STREET,WELLINGTON PARADE,5,FALSE
19477,07/26/2017 10:46:38 AM,07/26/2017 10:47:50 AM,72,4898E,2P DIS ONLY,Victoria Market,1171,QUEEN STREET,THERRY STREET,FRANKLIN STREET,2,FALSE
19885,7/04/2017 0:00,7/04/2017 3:59,14380,C7038,,Victoria Market,1346,THERRY STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
18731,06/19/2017 06:56:32 PM,06/19/2017 07:02:38 PM,366,2384N,2P MTR M-SAT 18.30 - 20.30,McKillop,123,BOURKE STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
20850,2/03/2017 7:30,2/03/2017 8:33,3829,14112E,4P TKT A M-F 7:30-18:30,University,1218,ROYAL PARADE,GRATTAN STREET,COLLEGE CRESCENT,2,FALSE
19673,1/10/2017 13:59,1/10/2017 14:17,1070,6519S,1/2P MTR M-SAT 7:30-19:30,The Mac,681,FRANKLIN STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
17753,05/25/2017 05:52:31 PM,05/25/2017 05:53:03 PM,32,C13604,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,GEOGRAPHE STREET,ENTERPRIZE WAY,1,FALSE
17927,11/22/2017 02:41:34 PM,11/22/2017 02:53:26 PM,712,1381W,1P MTR M-SAT 7:30-18:30,Family,200,CHURCH STREET,BOURKE STREET,LITTLE COLLINS STREET,5,FALSE
19435,01/21/2017 02:31:54 PM,01/21/2017 02:33:06 PM,72,5347W,3P TKT A M-SAT 7:30-20:30,Mint,1428,WILLIAM STREET,FRANKLIN STREET,A'BECKETT STREET,5,FALSE
18097,10/01/2017 0:00,10/01/2017 1:51,6698,C1142,,Hardware,1171,QUEEN STREET,LITTLE BOURKE STREET,BOURKE STREET,1,FALSE
18739,04/22/2017 11:04:14 AM,04/22/2017 01:51:19 PM,10025,2398N,1P MTR M-SAT 7:30-18:30,McKillop,123,BOURKE STREET,QUEEN STREET,ELIZABETH STREET,3,TRUE
21125,04/18/2017 11:26:02 AM,04/18/2017 11:59:08 AM,1986,12251S,2P MTR M-F 9:30-18:30,Jolimont,16,ALBERT STREET,NICHOLSON STREET,GISBORNE STREET,4,FALSE
18586,01/16/2017 06:39:21 PM,01/16/2017 06:50:13 PM,652,1895S,2P MTR M-SAT 18.30 - 20.30,Twin Towers,528,COLLINS STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
21169,06/29/2017 07:11:47 AM,06/29/2017 07:21:03 AM,556,12320N,,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,3,FALSE
17945,04/30/2017 08:15:18 PM,04/30/2017 08:31:31 PM,973,C1826,,Tavistock,957,MARKET STREET,COLLINS STREET,FLINDERS LANE,1,FALSE
18193,7/11/2017 18:35,7/11/2017 18:42,419,771W,1/2P MTR M-SAT 7:30-19:30,Chinatown,1221,RUSSELL STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
21210,07/24/2017 09:08:21 AM,07/24/2017 09:49:58 AM,2497,12364N,1P MTR M-F 7:30-16:00,East Melbourne,16,ALBERT STREET,EADES STREET,CLARENDON STREET,3,FALSE
21127,05/15/2017 09:00:50 PM,05/15/2017 09:37:11 PM,2181,12260N,,Jolimont,16,ALBERT STREET,GISBORNE STREET,MORRISON PLACE,3,FALSE
19023,04/20/2017 01:32:31 PM,04/20/2017 02:06:52 PM,2061,C3022,2P MTR M-SAT 7:30-20:30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
20017,07/20/2017 02:43:31 PM,07/20/2017 02:55:36 PM,725,7101S,3P TKT A M-SAT 7:30-20:30,Queensberry,614,DUDLEY STREET,KING STREET,WILLIAM STREET,4,FALSE
21138,4/11/2017 8:51,4/11/2017 9:04,803,12272N,1P MTR M-F 7:30-16:00,Jolimont,16,ALBERT STREET,MORRISON PLACE,LANSDOWNE STREET,3,FALSE
20452,04/15/2017 05:37:02 PM,04/15/2017 05:43:19 PM,377,10160E,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
17389,09/26/2017 05:15:07 PM,09/26/2017 05:45:27 PM,1820,13349W,2P DIS M-SUN 0:00-23:59,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,WATERVIEW WALK,5,FALSE
20414,12/10/2017 20:07,12/10/2017 20:48,2439,C6286,,Queensberry,881,LEVESON STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
17861,02/27/2017 12:00:00 AM,02/27/2017 12:26:39 AM,1599,1490E,,County,839,KING STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
17495,12/13/2017 06:14:10 AM,12/13/2017 06:17:10 AM,180,13625W,P/10 MINS NO PARKING M-SUN 0:00 TO 23:59,Docklands,998,MERCHANT STREET,BOURKE STREET,VICTORIA HARBOUR PROMENADE,5,FALSE
19947,04/20/2017 06:11:26 PM,04/20/2017 06:21:54 PM,628,C5462,4P MTR M-SAT 7:30-18:30,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,1,FALSE
20448,11/29/2017 10:49:17 AM,11/29/2017 11:17:54 AM,1717,10153W,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
17330,10/21/2017 12:00:00 AM,10/21/2017 07:30:00 AM,27000,13303W,,Docklands,753,HARBOUR ESPLANADE,COLLINS STREET,BOURKE STREET,5,FALSE
19707,10/28/2017 02:29:30 PM,10/28/2017 02:33:18 PM,228,C6678,2P MTR M-SAT 7:30-20:30,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
17920,02/21/2017 08:41:02 PM,02/21/2017 08:47:13 PM,371,1546E,,Spencer,1285,SPENCER STREET,LITTLE BOURKE STREET,BOURKE STREET,2,FALSE
18369,3/09/2017 8:36,3/09/2017 9:37,3633,C388,1P MTR M-SAT 7:30-19:30,Windsor,647,EXHIBITION STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
17965,03/20/2017 09:13:08 PM,03/20/2017 09:39:30 PM,1582,1309W,,RACV,1428,WILLIAM STREET,LITTLE COLLINS STREET,COLLINS STREET,5,FALSE
19168,12/18/2017 08:30:00 PM,12/18/2017 09:41:39 PM,4299,3420N,,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
18915,12/23/2017 11:57:25 PM,12/24/2017 12:00:00 AM,155,2892N,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
21426,11/06/2017 17:33,11/06/2017 18:30,3373,8473W,1P TKT A M-SAT 7:30-18:30,Southbank,1323,STURT STREET,SOUTHBANK BOULEVARD,GRANT STREET,5,FALSE
18747,02/15/2017 07:08:00 AM,02/15/2017 07:21:34 AM,814,2420N,,RACV,123,BOURKE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
20961,10/22/2017 04:36:02 PM,10/22/2017 04:49:46 PM,824,11848E,1P SAT-SUN 7:30-18:30,Jolimont,869,LANSDOWNE STREET,ST ANDREWS PLACE,WELLINGTON PARADE,2,FALSE
20453,5/04/2017 20:40,5/04/2017 20:58,1100,10162E,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
19225,01/30/2017 12:25:16 PM,01/30/2017 12:29:54 PM,278,3519S,2P MTR M-SAT 7:30-20:30,Magistrates,926,LITTLE LONSDALE STREET,KING STREET,WILLIAM STREET,4,FALSE
18562,02/14/2017 07:06:11 PM,02/14/2017 07:17:16 PM,665,1803S,1/2P MTR M-SAT 7:30-19:30,Tavistock,669,FLINDERS LANE,WILLIAM STREET,QUEEN STREET,4,FALSE
18398,08/21/2017 08:35:32 AM,08/21/2017 08:55:19 AM,1187,C548,2P MTR M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
20782,03/31/2017 04:01:04 PM,03/31/2017 05:26:06 PM,5102,C9142,2P TKT A M-SAT 7:30-18:30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
17923,10/20/2017 08:14:34 PM,10/20/2017 08:28:51 PM,857,1555W,2P TKT A M-F 18:00-20:30,Magistrates,1285,SPENCER STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
19425,06/30/2017 01:46:09 PM,06/30/2017 03:14:35 PM,5306,5322E,,Mint,1428,WILLIAM STREET,A'BECKETT STREET,LA TROBE STREET,2,FALSE
17293,3/08/2017 9:36,3/08/2017 9:42,382,13251S,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,MERCHANT STREET,SEAFARER LANE,4,FALSE
18309,12/29/2017 06:55:33 PM,12/29/2017 06:57:22 PM,109,566E,2P MTR M-SAT 7:30-20:30,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
18588,08/29/2017 10:10:47 PM,08/30/2017 12:00:00 AM,6553,1897S,,Twin Towers,528,COLLINS STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
19863,09/17/2017 08:24:57 PM,09/17/2017 08:34:52 PM,595,6676N,,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
19523,2/09/2017 13:53,2/09/2017 13:58,246,5188E,2P MTR M-SAT 7:30-20:30,Hyatt,1433,WILLS STREET,A'BECKETT STREET,LA TROBE STREET,2,FALSE
19536,9/12/2017 18:30,9/12/2017 18:59,1761,4386E,2P MTR M-SAT 18.30 - 20.30,The Mac,627,ELIZABETH STREET,FRANKLIN STREET,A'BECKETT STREET,2,FALSE
19067,11/30/2017 11:55:18 AM,11/30/2017 12:00:30 PM,312,3182N,1P MTR M-F 7:30-16:00,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
19227,11/08/2017 12:12,11/08/2017 13:09,3444,3547S,2P MTR M-SAT 7:30-20:30,Magistrates,926,LITTLE LONSDALE STREET,KING STREET,WILLIAM STREET,4,FALSE
17448,05/23/2017 07:35:15 AM,05/23/2017 07:41:10 AM,355,13448E,2P TKT A M-SAT 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,FISHPLATE LANE,2,FALSE
20548,05/24/2017 06:15:35 AM,05/24/2017 06:17:04 AM,89,C7760,,Queensberry,1175,QUEENSBERRY STREET,ERROL STREET,LEVESON STREET,1,FALSE
20011,04/19/2017 01:07:38 AM,04/19/2017 01:10:44 AM,186,7093S,,Queensberry,614,DUDLEY STREET,KING STREET,WILLIAM STREET,4,FALSE
20469,07/30/2017 06:59:03 PM,07/30/2017 07:00:43 PM,100,10182E,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
19948,02/14/2017 06:42:59 PM,02/14/2017 06:52:10 PM,551,C5466,,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,1,FALSE
20189,09/27/2017 12:00:00 AM,09/27/2017 07:30:00 AM,27000,5832E,,Queensberry,798,HOWARD STREET,WILLIAM STREET,ROSSLYN STREET,2,FALSE
18270,12/06/2017 16:04,12/06/2017 16:26,1364,334E,1P MTR M-SAT 7:30-18:30,Hyatt,647,EXHIBITION STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
19205,2/01/2017 12:19,2/01/2017 12:19,31,3477S,2P MTR M-SAT 7:30-20:30,Mint,926,LITTLE LONSDALE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
18714,06/28/2017 12:00:00 AM,06/28/2017 12:25:58 AM,1558,2341S,,Windsor,123,BOURKE STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
17218,02/18/2017 09:53:03 AM,02/18/2017 10:03:02 AM,599,13063S,P5 M-SUN 0:00-23:59,Docklands,528,COLLINS STREET,NAVIGATION DRIVE,MERCHANT STREET,4,FALSE
21843,02/22/2017 03:41:58 PM,02/22/2017 04:12:41 PM,1843,7325W,1P A RPE M-F 7:30-18:30,West Melbourne,839,KING STREET,VICTORIA STREET,RODEN STREET,5,FALSE
17230,02/27/2017 03:52:08 PM,02/27/2017 04:08:10 PM,962,13085S,2P TKT A M-F 7:30-18:30,Docklands,528,COLLINS STREET,SEAFARER LANE,BOURKE STREET,4,FALSE
18353,07/23/2017 04:12:10 PM,07/23/2017 04:40:47 PM,1717,C320,2P SUN 7:30-18:30,Hyatt,647,EXHIBITION STREET,COLLINS STREET,FLINDERS LANE,1,FALSE
